status,dataset,pair,pair_index,source_file,source_shape,h5_shape,shape_match,source_dtype,h5_dtype,source_nodata,compared_count,total_pixels_seen,source_nonfinite,target_nonfinite,ignored_source_nodata,target_at_source_nodata_min,target_at_source_nodata_max,source_min,source_max,source_mean,source_std,target_min,target_max,target_mean,target_std,mean_abs_diff,max_abs_diff,rmse,correlation,exact_count,exact_match_ratio,reason
PASS,unwrapPhase,20230110_20230122,0,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230110_20230122.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-20.063579559326172,26.783058166503906,1.1973839878972157,2.5484831768413487,-20.063579559326172,26.783058166503906,1.1973839878972157,2.5484831768413487,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230110_20230122,0,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230110_20230122.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.9397072605908906,0.15818383184156024,0.0,1.0,0.9397072605908906,0.15818383184156024,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230110_20230122,0,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230110_20230122.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884800,33120112,0,0,235312,32767.0,32767.0,0.0,1.0,0.998635722278986,0.03691092612376372,0.0,1.0,0.998635722278986,0.03691092612376372,0.0,0.0,0.0,1.0,32884800,1.0,
PASS,unwrapPhase,20230110_20230203,1,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230110_20230203.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-13.64453411102295,22.99245834350586,4.894262896263061,2.528705208024385,-13.64453411102295,22.99245834350586,4.894262896263061,2.528705208024385,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230110_20230203,1,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230110_20230203.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8526057411506621,0.2202609938312929,0.0,1.0,0.8526057411506621,0.2202609938312929,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230110_20230203,1,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230110_20230203.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884800,33120112,0,0,235312,32767.0,32767.0,0.0,1.0,0.995717383107089,0.0653014248348345,0.0,1.0,0.995717383107089,0.0653014248348345,0.0,0.0,0.0,1.0,32884800,1.0,
PASS,unwrapPhase,20230110_20230215,2,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230110_20230215.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-37.64877700805664,0.0,-23.318642762372555,2.7699040316248826,-37.64877700805664,0.0,-23.318642762372555,2.7699040316248826,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230110_20230215,2,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230110_20230215.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.847462484801363,0.22304225808592007,0.0,1.0,0.847462484801363,0.22304225808592007,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230110_20230215,2,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230110_20230215.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884800,33120112,0,0,235312,32767.0,32767.0,0.0,1.0,0.9955287853354742,0.06671748574361525,0.0,1.0,0.9955287853354742,0.06671748574361525,0.0,0.0,0.0,1.0,32884800,1.0,
PASS,unwrapPhase,20230122_20230203,3,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230122_20230203.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-9.46664810180664,32.7557487487793,10.061958719986828,2.5515883060957196,-9.46664810180664,32.7557487487793,10.061958719986828,2.5515883060957196,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230122_20230203,3,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230122_20230203.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8624083950060804,0.21479939072332566,0.0,1.0,0.8624083950060804,0.21479939072332566,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230122_20230203,3,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230122_20230203.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884255,33120112,0,0,235857,32767.0,32767.0,0.0,1.0,0.9961972986768288,0.061548686304566766,0.0,1.0,0.9961972986768288,0.061548686304566766,0.0,0.0,0.0,1.0,32884255,1.0,
PASS,unwrapPhase,20230122_20230215,4,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230122_20230215.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-31.234477996826172,17.473621368408203,-5.3931568011345075,2.6892234972481126,-31.234477996826172,17.473621368408203,-5.3931568011345075,2.6892234972481126,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230122_20230215,4,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230122_20230215.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8534150466642366,0.21919322926515183,0.0,1.0,0.8534150466642366,0.21919322926515183,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230122_20230215,4,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230122_20230215.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884312,33120112,0,0,235800,32767.0,32767.0,0.0,1.0,0.9960015584330911,0.06310668769587625,0.0,1.0,0.9960015584330911,0.06310668769587625,0.0,0.0,0.0,1.0,32884312,1.0,
PASS,unwrapPhase,20230122_20230227,5,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230122_20230227.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-18.265806198120117,22.386737823486328,1.1821596396311056,2.193711314363693,-18.265806198120117,22.386737823486328,1.1821596396311056,2.193711314363693,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230122_20230227,5,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230122_20230227.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.9202932943107411,0.16941325201623797,0.0,1.0,0.9202932943107411,0.16941325201623797,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230122_20230227,5,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230122_20230227.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884208,33120112,0,0,235904,32767.0,32767.0,0.0,1.0,0.9983091580007035,0.04108507092156285,0.0,1.0,0.9983091580007035,0.04108507092156285,0.0,0.0,0.0,1.0,32884208,1.0,
PASS,unwrapPhase,20230203_20230215,6,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230203_20230215.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-21.700458526611328,21.21148109436035,-2.8224712999145676,2.513941938928583,-21.700458526611328,21.21148109436035,-2.8224712999145676,2.513941938928583,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230203_20230215,6,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230203_20230215.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8226075087539743,0.2440022313608062,0.0,1.0,0.8226075087539743,0.2440022313608062,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230203_20230215,6,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230203_20230215.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884235,33120112,0,0,235877,32767.0,32767.0,0.0,1.0,0.9931116232443905,0.08270989675535964,0.0,1.0,0.9931116232443905,0.08270989675535964,0.0,0.0,0.0,1.0,32884235,1.0,
PASS,unwrapPhase,20230203_20230227,7,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230203_20230227.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-18.381820678710938,23.485631942749023,3.6618513879533174,2.691323095359455,-18.381820678710938,23.485631942749023,3.6618513879533174,2.691323095359455,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230203_20230227,7,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230203_20230227.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8529173884509578,0.21988076329105508,0.0,1.0,0.8529173884509578,0.21988076329105508,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230203_20230227,7,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230203_20230227.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884142,33120112,0,0,235970,32767.0,32767.0,0.0,1.0,0.9956272236021849,0.0659822341573078,0.0,1.0,0.9956272236021849,0.0659822341573078,0.0,0.0,0.0,1.0,32884142,1.0,
PASS,unwrapPhase,20230203_20230311,8,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230203_20230311.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-16.16484832763672,21.07343864440918,3.23726722043289,2.7998807740546288,-16.16484832763672,21.07343864440918,3.23726722043289,2.7998807740546288,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230203_20230311,8,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230203_20230311.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.852380440033359,0.21223037104467143,0.0,1.0,0.852380440033359,0.21223037104467143,0.0,0.0,0.0,1.0,33120112,1.0,
